1.176310032606124878e-01,-3.994910120964050293e-01,1.880780011415481567e-01,1.620695948600769043e+00,-1.126499995589256287e-01,2.056690007448196411e-01,2.128099948167800903e-01,2.928021907806396484e+00,-9.438909888267517090e-01,1.938630044460296631e-01,-1.929450035095214844e+00,3.803310096263885498e-01,-7.064650058746337891e-01,-1.284312009811401367e+00,-8.427935600280761719e+00,8.690047264099121094e+00,-5.654983997344970703e+00,-1.186126232147216797e+01,4.349139928817749023e-01,8.036069869995117188e-01,-3.382029056549072266e+00,2.718522071838378906e+00
-3.971920013427734375e-01,-2.826490104198455811e-01,1.173200011253356934e-01,2.012427091598510742e+00,4.635759890079498291e-01,9.968700259923934937e-02,-9.459599852561950684e-02,-8.565160036087036133e-01,2.106769979000091553e-01,-8.502669930458068848e-01,-1.332591056823730469e+00,-2.852320075035095215e-01,-4.521769881248474121e-01,1.482864022254943848e+00,3.361561059951782227e+00,-9.998788833618164062e+00,-2.363862991333007812e+00,-1.283563137054443359e+01,5.634168148040771484e+00,-6.612342834472656250e+00,3.473098039627075195e+00,2.310744047164916992e+00
-3.875690102577209473e-01,-4.155449867248535156e-01,-2.458710074424743652e-01,1.919870018959045410e+00,2.521000104025006294e-03,-9.429900348186492920e-02,5.680149793624877930e-01,3.802039921283721924e-01,1.458030045032501221e-01,2.700000004551839083e-05,-2.592709958553314209e-01,-4.608599841594696045e-02,2.171000000089406967e-03,-2.659629881381988525e-01,-3.416336059570312500e+00,-1.700422048568725586e+00,4.018399864435195923e-02,8.661490082740783691e-01,7.151219844818115234e-01,-1.107089966535568237e-01,4.711639881134033203e-01,-3.126300096511840820e+00
-2.573000080883502960e-02,-2.296189963817596436e-01,3.255899995565414429e-02,1.541972994804382324e+00,3.614119887351989746e-01,1.683199964463710785e-02,2.360589951276779175e-01,6.203799843788146973e-01,-3.679139912128448486e-01,7.195289731025695801e-01,1.142747998237609863e+00,2.823919951915740967e-01,5.320889949798583984e-01,-1.373916983604431152e+00,3.079566001892089844e+00,1.801663994789123535e+00,4.316399991512298584e-01,-1.515629005432128906e+01,-2.207069993019104004e-01,-8.520810008049011230e-01,1.322122097015380859e+01,1.522372245788574219e+01
-4.195820093154907227e-01,-3.471210002899169922e-01,-8.772300183773040771e-02,1.789934039115905762e+00,-1.947100088000297546e-02,4.686300083994865417e-02,4.444989860057830811e-01,-1.831485986709594727e+00,-4.420499876141548157e-02,-8.135949969291687012e-01,1.534404039382934570e+00,-3.260990083217620850e-01,-3.731290102005004883e-01,1.485231041908264160e+00,1.158350658416748047e+01,-3.037915945053100586e+00,5.515398979187011719e+00,-1.058510780334472656e+01,1.015846967697143555e+00,-2.319165945053100586e+00,-5.634592056274414062e+00,2.310743522644042969e+01
-5.960860252380371094e-01,-4.470799863338470459e-01,4.886399954557418823e-02,1.631603002548217773e+00,6.627849936485290527e-01,-5.040829777717590332e-01,3.519029915332794189e-01,1.916300058364868164e-01,1.946399956941604614e-01,-6.119999885559082031e-01,-3.544009923934936523e-01,-4.246219992637634277e-01,2.862339913845062256e-01,2.062849998474121094e-01,-3.333959102630615234e+00,-1.123005485534667969e+01,7.742381095886230469e+00,2.016915130615234375e+01,1.915192794799804688e+01,-2.711143970489501953e+00,-1.959250831604003906e+01,9.961580038070678711e-01
1.649650037288665771e-01,-2.561970055103302002e-01,-1.189399976283311844e-02,1.525385975837707520e+00,5.473629832267761230e-01,-1.155399996787309647e-02,1.225159987807273865e-01,7.911299914121627808e-02,1.550499945878982544e-01,-8.568099886178970337e-02,-7.469469904899597168e-01,-6.391700357198715210e-02,-7.528000324964523315e-02,8.131750226020812988e-01,-2.529969930648803711e+00,6.698042869567871094e+00,-3.128639936447143555e+00,-2.079318618774414062e+01,-1.131474781036376953e+01,-4.940838813781738281e+00,1.716645812988281250e+01,5.974831104278564453e+00
4.785369932651519775e-01,-5.091639757156372070e-01,8.817499876022338867e-02,9.685959815979003906e-01,1.989330053329467773e-01,1.028669998049736023e-01,-8.178699761629104614e-02,-1.870864987373352051e+00,5.021160244941711426e-01,-4.606449902057647705e-01,3.601887941360473633e+00,-2.832689881324768066e-01,-3.468750119209289551e-01,1.566234946250915527e+00,-1.267473506927490234e+01,-4.686209857463836670e-01,-3.835398912429809570e+00,1.354864978790283203e+01,-4.367296218872070312e+00,-3.237325906753540039e+00,1.108847332000732422e+01,1.427223968505859375e+01
-4.273099899291992188e-01,-3.733839988708496094e-01,-2.059410065412521362e-01,1.987697005271911621e+00,-3.046599961817264557e-02,-4.519899934530258179e-02,5.787550210952758789e-01,1.636994957923889160e+00,5.511540174484252930e-01,-3.248960077762603760e-01,-1.347029954195022583e-01,-2.302249968051910400e-01,-1.616200059652328491e-02,-3.364300131797790527e-01,5.076644897460937500e+00,2.108093976974487305e+00,-5.991999991238117218e-03,-1.578508853912353516e+01,2.777099981904029846e-02,2.253247022628784180e+00,-1.574633121490478516e+01,4.621487140655517578e+00
-4.387449920177459717e-01,-3.662840127944946289e-01,-7.616200298070907593e-02,1.793735027313232422e+00,2.573700062930583954e-02,1.598999951966106892e-03,4.851590096950531006e-01,-1.767384052276611328e+00,-1.705379933118820190e-01,7.643669843673706055e-01,3.042240142822265625e-01,2.953769862651824951e-01,2.105010002851486206e-01,4.303289949893951416e-01,2.088428688049316406e+01,4.136697769165039062e+00,-2.449937105178833008e+00,-4.993155002593994141e+00,-2.718909978866577148e-01,2.531550884246826172e+00,-6.374268054962158203e+00,4.893339157104492188e+01
8.035500347614288330e-02,-2.574299871921539307e-01,-1.935099996626377106e-02,1.407811999320983887e+00,2.836860120296478271e-01,3.663999959826469421e-03,1.899590045213699341e-01,-5.119999870657920837e-03,-5.036190152168273926e-01,4.726560115814208984e-01,1.737318038940429688e+00,5.111770033836364746e-01,-5.840500071644783020e-02,-1.695426940917968750e+00,3.180080890655517578e+00,3.356264114379882812e+00,1.278087973594665527e+00,-1.307917022705078125e+01,-3.629350066184997559e-01,2.357865095138549805e+00,1.193782711029052734e+01,2.242780494689941406e+01
-4.024380147457122803e-01,-3.107120096683502197e-01,6.912799924612045288e-02,2.102370977401733398e+00,5.913450121879577637e-01,-8.366899937391281128e-02,-1.782190054655075073e-01,5.276000127196311951e-03,1.112600043416023254e-02,-3.874000161886215210e-02,-9.900200366973876953e-02,3.898800164461135864e-02,-1.523150056600570679e-01,3.845610022544860840e-01,-8.351309895515441895e-01,1.444900989532470703e+00,-7.555468082427978516e+00,-2.206924438476562500e+01,-9.733796119689941406e+00,-6.318879127502441406e+00,1.410424137115478516e+01,-4.894430160522460938e+00
2.576830089092254639e-01,-3.786939978599548340e-01,5.166999995708465576e-02,1.394281983375549316e+00,9.337999857962131500e-03,8.445399999618530273e-02,9.619899839162826538e-02,8.783800154924392700e-02,-4.081000108271837234e-03,3.857599943876266479e-02,1.575700007379055023e-02,-5.239000078290700912e-03,2.690000110305845737e-04,7.418400049209594727e-02,3.225518941879272461e+00,-7.150900363922119141e-02,-1.941069960594177246e-01,-1.322761058807373047e+00,1.195890009403228760e-01,-4.283099994063377380e-02,-1.101104021072387695e+00,3.751560211181640625e+01
3.733249902725219727e-01,-4.452640116214752197e-01,8.154600113630294800e-02,1.148671984672546387e+00,6.660900264978408813e-02,7.448100298643112183e-02,8.740999735891819000e-03,-6.183720231056213379e-01,5.462300032377243042e-02,-1.929700002074241638e-02,5.247820019721984863e-01,-1.295869946479797363e-01,-3.870999906212091446e-03,1.000650003552436829e-01,2.864892005920410156e+00,-4.386149942874908447e-01,3.752520084381103516e-01,-3.551157951354980469e+00,7.629039883613586426e-01,-5.148999858647584915e-03,7.179100066423416138e-02,3.901078796386718750e+01
-8.312339782714843750e-01,-6.534829735755920410e-01,2.514970004558563232e-01,1.787175059318542480e+00,1.045902013778686523e+00,-7.426760196685791016e-01,8.492399752140045166e-02,-2.437549978494644165e-01,-9.558100104331970215e-01,7.634050250053405762e-01,9.493640065193176270e-01,1.920539021492004395e+00,6.630499660968780518e-02,-1.143035054206848145e+00,-9.156140089035034180e-01,-1.352699995040893555e-01,-9.370272636413574219e+00,-2.535676956176757812e+00,-7.392738819122314453e+00,6.932361125946044922e+00,1.475676345825195312e+01,-1.522372245788574219e+01
-7.663599848747253418e-01,-6.029030084609985352e-01,1.867489963769912720e-01,1.732825040817260742e+00,8.815649747848510742e-01,-6.314349770545959473e-01,2.130430042743682861e-01,1.938470005989074707e-01,8.335660099983215332e-01,-5.997040271759033203e-01,-1.178542971611022949e+00,-1.412873029708862305e+00,-6.245269775390625000e-01,1.139796018600463867e+00,-7.005971908569335938e+00,-1.757436990737915039e+00,7.852311134338378906e+00,1.689844131469726562e+01,1.249769210815429688e+01,2.176949024200439453e+00,-1.357004928588867188e+01,-1.802745437622070312e+01
1.889349967241287231e-01,-2.873699963092803955e-01,2.524389922618865967e-01,1.248296976089477539e+00,3.919790089130401611e-01,1.365119963884353638e-01,2.414290010929107666e-01,-2.099079936742782593e-01,-2.398259937763214111e-01,9.841999970376491547e-03,2.154746055603027344e+00,-4.962999839335680008e-03,3.438999876379966736e-02,-1.272063016891479492e+00,7.822755813598632812e+00,-8.633314132690429688e+00,1.806668996810913086e+00,-7.885631084442138672e+00,6.104465961456298828e+00,8.577000349760055542e-03,-8.273043632507324219e+00,4.410574340820312500e+01
1.383550018072128296e-01,-2.360589951276779175e-01,-4.155100136995315552e-02,1.340502977371215820e+00,4.590519964694976807e-01,-3.150099888443946838e-02,2.636770009994506836e-01,-3.074930012226104736e-01,-5.383549928665161133e-01,6.520599871873855591e-02,1.926525950431823730e+00,4.088900089263916016e-01,1.307500004768371582e-01,-1.608860969543457031e+00,4.689206123352050781e+00,-3.992120027542114258e+00,5.748726844787597656e+00,9.015535354614257812e+00,2.489233016967773438e+00,3.089071989059448242e+00,-1.140369415283203125e+01,4.365887069702148438e+01
3.779120147228240967e-01,-2.899749875068664551e-01,6.577499955892562866e-02,1.393998980522155762e+00,-8.723500370979309082e-02,9.519500285387039185e-02,8.392400294542312622e-02,-9.654880166053771973e-01,-6.524600088596343994e-02,3.765450119972229004e-01,1.196424961090087891e+00,1.444000052288174629e-03,1.893520057201385498e-01,6.578559875488281250e-01,-1.837333106994628906e+01,3.718004941940307617e+00,-6.448433876037597656e+00,4.086161136627197266e+00,-2.453880012035369873e-01,-9.640570282936096191e-01,6.369359970092773438e+00,-6.388525962829589844e+00
-2.225089967250823975e-01,-2.946560084819793701e-01,-2.347179949283599854e-01,1.556231021881103516e+00,-4.460300132632255554e-02,7.736000232398509979e-03,2.335239946842193604e-01,-3.558964014053344727e+00,-1.164850950241088867e+00,-1.494282960891723633e+00,1.069479942321777344e+00,-2.337269932031631470e-01,-6.403999924659729004e-01,1.459275007247924805e+00,1.456212043762207031e+01,-9.822701454162597656e+00,2.103930854797363281e+01,1.143664264678955078e+01,4.940975189208984375e+00,3.501029014587402344e+00,1.343848609924316406e+01,4.662265014648437500e+01
7.400900125503540039e-02,-1.956979930400848389e-01,-1.096300035715103149e-02,1.194561004638671875e+00,2.426880002021789551e-01,4.969400167465209961e-02,3.986319899559020996e-01,4.515140056610107422e-01,2.677240073680877686e-01,-1.341370046138763428e-01,-1.754520058631896973e+00,-2.091419994831085205e-01,1.852280050516128540e-01,1.170851945877075195e+00,-3.505469858646392822e-01,-6.248791217803955078e+00,9.240459799766540527e-01,1.594062519073486328e+01,3.882285118103027344e+00,-3.724163055419921875e+00,-1.523425006866455078e+01,4.118560409545898438e+01
-3.025740087032318115e-01,-3.135710060596466064e-01,-4.068300127983093262e-02,1.592035055160522461e+00,3.704249858856201172e-01,-1.796929985284805298e-01,2.375240027904510498e-01,-2.081000059843063354e-01,-7.589700222015380859e-01,3.838900029659271240e-01,1.965368032455444336e+00,1.018888950347900391e+00,-4.887030124664306641e-01,-1.806645035743713379e+00,2.877302885055541992e+00,-1.720429956912994385e-01,8.877972602844238281e+00,7.591860294342041016e-01,5.735840797424316406e+00,3.800443887710571289e+00,-6.104816913604736328e+00,1.332075691223144531e+01
-1.555719971656799316e-01,-1.571509987115859985e-01,1.016000006347894669e-02,1.710330963134765625e+00,3.343940079212188721e-01,-1.001999992877244949e-02,9.719900041818618774e-02,4.713949859142303467e-01,-4.099420011043548584e-01,3.947159945964813232e-01,1.503973007202148438e+00,4.858010113239288330e-01,4.787600040435791016e-02,-1.780825018882751465e+00,1.086907482147216797e+01,4.590911865234375000e+00,9.694147109985351562e+00,-1.003372859954833984e+01,-2.707436084747314453e+00,3.390886068344116211e+00,1.640431046485900879e+00,2.405891799926757812e+01
8.516799658536911011e-02,-2.503939867019653320e-01,1.784240007400512695e-01,1.562677025794982910e+00,3.306240141391754150e-01,1.234700009226799011e-01,3.659199923276901245e-02,1.409300044178962708e-02,-3.912639915943145752e-01,3.799409866333007812e-01,1.605411052703857422e+00,4.131729900836944580e-01,2.979999990202486515e-04,-1.454743027687072754e+00,8.168439865112304688e-01,3.468831062316894531e+00,1.450263977050781250e+00,-7.702725887298583984e+00,-6.027799844741821289e-01,-1.245910003781318665e-01,1.038530254364013672e+01,1.850118255615234375e+01
-2.342689931392669678e-01,-3.659639954566955566e-01,-3.042900003492832184e-02,1.815229058265686035e+00,6.893000006675720215e-01,-1.764979958534240723e-01,8.032099902629852295e-02,2.751010060310363770e-01,4.151659905910491943e-01,-2.532039880752563477e-01,-7.965369820594787598e-01,-7.736859917640686035e-01,-1.329400017857551575e-02,7.754219770431518555e-01,-3.595215082168579102e+00,7.861583232879638672e+00,-7.496830940246582031e+00,-2.013349914550781250e+01,-1.366979885101318359e+01,-4.340000152587890625e+00,1.751608276367187500e+01,-3.779330015182495117e+00
-4.571720063686370850e-01,-3.883410096168518066e-01,5.570099875330924988e-02,1.748800039291381836e+00,4.088779985904693604e-01,-2.226549983024597168e-01,1.508329957723617554e-01,2.991389930248260498e-01,8.477730154991149902e-01,-7.728629708290100098e-01,-2.070126056671142578e+00,-1.307885050773620605e+00,2.680700086057186127e-02,1.941612005233764648e+00,-1.732679009437561035e+00,-2.104260921478271484e+00,-1.996528029441833496e+00,1.157778024673461914e+00,3.695348024368286133e+00,2.042056083679199219e+00,-1.883939951658248901e-01,2.582596063613891602e+00
5.043920278549194336e-01,-2.570199966430664062e-01,3.087200038135051727e-02,1.213358044624328613e+00,-1.341699957847595215e-01,6.834399700164794922e-02,1.257599983364343643e-02,7.569789886474609375e-01,-5.352519750595092773e-01,8.421329855918884277e-01,2.058379948139190674e-01,6.835799664258956909e-02,4.568729996681213379e-01,-2.521100081503391266e-02,-1.839401245117187500e+01,2.636954069137573242e+00,-2.577842950820922852e+00,1.714953613281250000e+01,-7.999550104141235352e-01,3.790239989757537842e-01,5.599177837371826172e+00,3.670003890991210938e+00
7.589299976825714111e-02,-1.765030026435852051e-01,-2.987599931657314301e-02,1.177124977111816406e+00,2.610979974269866943e-01,6.273599714040756226e-02,3.886590003967285156e-01,-5.807309746742248535e-01,-2.582300081849098206e-02,-3.159529864788055420e-01,8.837649822235107422e-01,2.885000081732869148e-03,-4.239760041236877441e-01,-4.123489856719970703e-01,-1.202943325042724609e+01,-4.831493854522705078e+00,2.534652948379516602e+00,3.470105743408203125e+01,6.188409924507141113e-01,-6.028463840484619141e+00,-2.100166702270507812e+01,2.161224746704101562e+01
-2.576180100440979004e-01,-3.106180131435394287e-01,-7.841300219297409058e-02,1.624173045158386230e+00,3.076559901237487793e-01,-9.760399907827377319e-02,1.224469989538192749e-01,-6.121379733085632324e-01,-7.636730074882507324e-01,3.253139853477478027e-01,2.233769893646240234e+00,8.465870022773742676e-01,-5.964940190315246582e-01,-1.980806946754455566e+00,1.256453227996826172e+01,2.921133041381835938e+00,1.108520507812500000e+01,-2.405278921127319336e+00,6.166178226470947266e+00,5.292592048645019531e+00,-5.781353950500488281e+00,4.023412322998046875e+01
-4.203979969024658203e-01,-2.341489940881729126e-01,8.710700273513793945e-02,1.737689018249511719e+00,-5.808100104331970215e-02,1.711460053920745850e-01,3.585749864578247070e-01,-2.009368896484375000e+00,2.953070104122161865e-01,-5.431879758834838867e-01,-8.079540133476257324e-01,-2.978999912738800049e-02,1.771939992904663086e-01,-5.742200091481208801e-02,3.541098022460937500e+01,-6.460812091827392578e+00,3.718929886817932129e-01,-1.904495239257812500e+01,2.571271896362304688e+00,-3.246721029281616211e+00,-1.891465377807617188e+01,7.910898590087890625e+01
