-5.589452400000000099e-01,-1.093808200000000008e+00,-1.257206400000000057e+00,4.752298300000000197e-01,2.024121500000000129e+00,2.893018399999999768e-01,-1.355452399999999891e+00,2.368608600000000064e-01,1.226183900000000104e+00
-5.536805999999999672e-01,-1.093361999999999945e+00,-1.253962400000000033e+00,4.776076699999999842e-01,2.024116300000000201e+00,2.892634299999999881e-01,-1.355132500000000073e+00,2.359037400000000007e-01,1.225642799999999921e+00
-5.580730000000000413e-01,-1.091269100000000103e+00,-1.252498399999999901e+00,4.742089999999999916e-01,2.024119999999999919e+00,2.891473999999999989e-01,-1.354905400000000038e+00,2.356677699999999986e-01,1.225978699999999977e+00
-5.680471700000000457e-01,-1.088675300000000012e+00,-1.254180199999999967e+00,4.728396799999999844e-01,2.024120599999999826e+00,2.887444800000000256e-01,-1.356086399999999914e+00,2.358603900000000031e-01,1.227073700000000045e+00
-6.021564000000000361e-01,-1.094008300000000045e+00,-1.254303299999999899e+00,4.776550500000000254e-01,2.024118399999999873e+00,2.889018700000000051e-01,-1.354891199999999962e+00,2.364291500000000046e-01,1.233298699999999970e+00
-1.317786999999999986e-01,-1.085820599999999914e+00,-1.255866600000000055e+00,4.750679700000000061e-01,2.024123400000000128e+00,2.896221600000000174e-01,-1.354869399999999890e+00,2.362765800000000138e-01,1.233208800000000105e+00
-2.389294200000000035e-01,-1.089885599999999899e+00,-1.256051999999999946e+00,4.715986999999999818e-01,2.024118999999999780e+00,2.901582400000000117e-01,-1.357667200000000074e+00,2.362857999999999903e-01,1.238986399999999932e+00
-2.470196000000000058e-01,-1.091411799999999932e+00,-1.256454299999999913e+00,4.698541999999999996e-01,2.024118200000000201e+00,2.901387000000000271e-01,-1.358686300000000013e+00,2.363771799999999923e-01,1.238143200000000110e+00
-5.140046000000000337e-01,-1.078891800000000067e+00,-1.254803799999999914e+00,4.729585599999999723e-01,2.024120799999999942e+00,2.887157799999999774e-01,-1.356693499999999997e+00,2.360509299999999921e-01,1.239150200000000090e+00
-1.453393000000000046e-01,-1.087984800000000085e+00,-1.255090999999999957e+00,4.758760300000000054e-01,2.024119600000000130e+00,2.892412799999999895e-01,-1.354896799999999901e+00,2.359419199999999994e-01,1.245005200000000034e+00
-4.132487200000000138e-01,-1.087295499999999970e+00,-1.257922599999999891e+00,4.688571999999999740e-01,2.024116300000000201e+00,2.896083300000000249e-01,-1.356182100000000057e+00,2.365931099999999954e-01,1.247436900000000071e+00
-1.402482999999999924e-01,-1.075125799999999909e+00,-1.257351200000000002e+00,4.743997799999999931e-01,2.024122000000000199e+00,2.893861500000000087e-01,-1.354044800000000048e+00,2.366957199999999983e-01,1.256285700000000061e+00
-2.477643800000000063e-01,-1.079884400000000078e+00,-1.255654100000000106e+00,4.768971799999999761e-01,2.024118200000000201e+00,2.887699300000000080e-01,-1.352757900000000069e+00,2.366231500000000043e-01,1.255528900000000059e+00
-2.041747700000000054e-01,-1.084047200000000100e+00,-1.254699299999999962e+00,4.760285599999999895e-01,2.024116300000000201e+00,2.879079600000000183e-01,-1.354154000000000080e+00,2.360295199999999927e-01,1.253945700000000052e+00
-2.163762899999999989e-01,-1.079439899999999897e+00,-1.255948199999999959e+00,4.739518799999999921e-01,2.024120599999999826e+00,2.884912199999999927e-01,-1.354189199999999982e+00,2.363840299999999950e-01,1.260268699999999908e+00
-2.198532699999999895e-01,-1.076855099999999954e+00,-1.254181100000000049e+00,4.719509499999999802e-01,2.024118399999999873e+00,2.880551800000000218e-01,-1.355699399999999999e+00,2.357641199999999937e-01,1.259578700000000051e+00
-2.357315000000000105e-01,-1.074089800000000094e+00,-1.253783700000000056e+00,4.710062400000000205e-01,2.024119600000000130e+00,2.888043000000000138e-01,-1.354295599999999933e+00,2.357443399999999967e-01,1.262405400000000011e+00
-2.511741000000000112e-01,-1.075953600000000066e+00,-1.256476399999999938e+00,4.728484700000000207e-01,2.024120799999999942e+00,2.891544699999999968e-01,-1.354479900000000070e+00,2.360933299999999901e-01,1.264713500000000046e+00
-4.527229700000000023e-01,-1.058416500000000093e+00,-1.254752400000000101e+00,4.728874000000000133e-01,2.024117200000000061e+00,2.883708200000000277e-01,-1.355015899999999940e+00,2.360273599999999916e-01,1.265832099999999905e+00
-3.483265300000000231e-01,-1.069935999999999998e+00,-1.258091000000000070e+00,4.735514000000000112e-01,2.024117700000000131e+00,2.893695199999999912e-01,-1.354709900000000022e+00,2.369166299999999892e-01,1.267864499999999950e+00
-3.080181499999999906e-01,-1.074808599999999892e+00,-1.257400499999999921e+00,4.756333200000000261e-01,2.024121300000000012e+00,2.900132200000000160e-01,-1.353315999999999963e+00,2.368555200000000138e-01,1.269949199999999889e+00
-2.971295400000000253e-01,-1.056179399999999990e+00,-1.257544299999999948e+00,4.730649299999999946e-01,2.024116499999999874e+00,2.899868800000000024e-01,-1.354808900000000094e+00,2.363629999999999898e-01,1.266189900000000090e+00
-3.664080000000000115e-01,-1.066383400000000092e+00,-1.255072600000000094e+00,4.718938999999999773e-01,2.024119900000000083e+00,2.879298599999999819e-01,-1.354066699999999956e+00,2.357299900000000004e-01,1.270660300000000076e+00
-1.054936499999999944e-01,-1.047513600000000045e+00,-1.256607699999999994e+00,4.699403300000000172e-01,2.024117700000000131e+00,2.891776300000000188e-01,-1.354171000000000014e+00,2.361669100000000077e-01,1.284062400000000048e+00
-8.068812000000000206e-02,-1.059938199999999942e+00,-1.256318400000000057e+00,4.695794600000000041e-01,2.024119900000000083e+00,2.898965199999999909e-01,-1.355817999999999968e+00,2.360531800000000013e-01,1.287637600000000049e+00
-1.481538000000000022e-01,-1.060183499999999945e+00,-1.258316400000000002e+00,4.729386600000000107e-01,2.024123400000000128e+00,2.898743999999999765e-01,-1.354684400000000011e+00,2.369382800000000011e-01,1.287013900000000044e+00
-1.484810099999999966e-01,-1.055675700000000106e+00,-1.256875200000000081e+00,4.724926999999999877e-01,2.024117700000000131e+00,2.896235600000000021e-01,-1.353285400000000083e+00,2.364838900000000022e-01,1.286988500000000091e+00
-1.997060999999999975e-01,-1.047565000000000079e+00,-1.255457199999999940e+00,4.748206999999999844e-01,2.024118000000000084e+00,2.898203699999999938e-01,-1.352619199999999910e+00,2.361475000000000102e-01,1.282034399999999907e+00
-4.678654700000000055e-01,-1.052989399999999964e+00,-1.257847900000000019e+00,4.671836799999999901e-01,2.024119999999999919e+00,2.889074400000000153e-01,-1.356511699999999987e+00,2.361707500000000126e-01,1.286204799999999926e+00
-4.524168399999999868e-01,-1.040840299999999941e+00,-1.256037999999999988e+00,4.699447500000000222e-01,2.024115800000000132e+00,2.884940799999999861e-01,-1.355575999999999892e+00,2.359923600000000121e-01,1.291917600000000110e+00
-5.640412599999999888e-01,-1.049406000000000061e+00,-1.256616699999999920e+00,4.708075500000000191e-01,2.024118399999999873e+00,2.888751299999999800e-01,-1.354287000000000019e+00,2.366358199999999967e-01,1.301210800000000001e+00
-4.120673000000000252e-01,-1.061157499999999976e+00,-1.258683699999999961e+00,4.676312000000000246e-01,2.024119999999999919e+00,2.896383699999999783e-01,-1.356572499999999959e+00,2.363862800000000042e-01,1.291034500000000085e+00
-4.098560500000000273e-01,-1.050246800000000036e+00,-1.257339100000000043e+00,4.676518000000000064e-01,2.024119600000000130e+00,2.886420199999999991e-01,-1.355294599999999905e+00,2.360787000000000024e-01,1.286545000000000050e+00
-4.477634699999999968e-01,-1.046883699999999973e+00,-1.257862700000000000e+00,4.726327399999999956e-01,2.024116499999999874e+00,2.891899600000000237e-01,-1.353059800000000035e+00,2.364538899999999999e-01,1.285217999999999972e+00
-5.899508999999999448e-01,-1.039463900000000107e+00,-1.257870999999999961e+00,4.686532299999999762e-01,2.024120599999999826e+00,2.902096200000000015e-01,-1.353305900000000062e+00,2.363635199999999936e-01,1.304124400000000072e+00
-5.938213500000000256e-01,-1.041643899999999956e+00,-1.259737000000000107e+00,4.710683999999999982e-01,2.024118200000000201e+00,2.902192000000000105e-01,-1.352586000000000066e+00,2.369939799999999930e-01,1.303259500000000015e+00
-4.286059999999999870e-01,-1.059128400000000081e+00,-1.257327700000000048e+00,4.668310600000000199e-01,2.024122499999999825e+00,2.890840800000000210e-01,-1.355875500000000011e+00,2.360903599999999991e-01,1.300071600000000105e+00
-3.519791700000000079e-01,-1.059074899999999930e+00,-1.257328699999999966e+00,4.671704500000000149e-01,2.024122699999999941e+00,2.899282300000000090e-01,-1.355980200000000080e+00,2.361775299999999966e-01,1.298265999999999920e+00
-2.126443699999999992e-01,-1.051245900000000066e+00,-1.255868800000000007e+00,4.619632000000000183e-01,2.024119100000000060e+00,2.888235699999999739e-01,-1.357116299999999942e+00,2.353234300000000001e-01,1.299533499999999897e+00
-1.224559300000000045e-01,-1.037970700000000024e+00,-1.256742199999999920e+00,4.703594999999999859e-01,2.024120299999999872e+00,2.882775000000000198e-01,-1.353154799999999991e+00,2.361424099999999970e-01,1.291357400000000100e+00
-1.255585100000000121e-01,-1.037946000000000035e+00,-1.257329200000000036e+00,4.696444599999999858e-01,2.024122499999999825e+00,2.887302600000000163e-01,-1.353886200000000040e+00,2.363018400000000130e-01,1.292310599999999976e+00
-1.245346799999999948e-01,-1.038143500000000108e+00,-1.256751500000000021e+00,4.711222999999999939e-01,2.024116300000000201e+00,2.888570699999999936e-01,-1.353522200000000009e+00,2.362238899999999919e-01,1.292098799999999992e+00
-1.092787759999999941e-01,-1.040939700000000023e+00,-1.258370800000000012e+00,4.697358600000000051e-01,2.024117200000000061e+00,2.895037999999999778e-01,-1.353561299999999967e+00,2.367730700000000021e-01,1.291175200000000078e+00
-1.094142800000000026e-01,-1.047683200000000037e+00,-1.257351399999999897e+00,4.713679900000000145e-01,2.024119600000000130e+00,2.880492499999999789e-01,-1.354023100000000035e+00,2.362046800000000002e-01,1.293335899999999983e+00
-1.181237700000000029e-01,-1.042858099999999899e+00,-1.257636999999999894e+00,4.679070000000000173e-01,2.024115600000000015e+00,2.892179799999999856e-01,-1.354657199999999895e+00,2.362372699999999992e-01,1.295813199999999998e+00
-1.110975599999999980e-01,-1.038672299999999993e+00,-1.258900600000000036e+00,4.667340200000000272e-01,2.024122000000000199e+00,2.894355699999999754e-01,-1.355315100000000106e+00,2.362558100000000105e-01,1.300309399999999949e+00
1.414063599999999983e-02,-1.038101099999999999e+00,-1.259847399999999951e+00,4.690884399999999954e-01,2.024122499999999825e+00,2.895342000000000193e-01,-1.355261899999999908e+00,2.370289899999999950e-01,1.306490200000000046e+00
6.192288499999999696e-02,-1.045390499999999889e+00,-1.258771199999999979e+00,4.654255999999999949e-01,2.024117200000000061e+00,2.898215000000000097e-01,-1.355621699999999930e+00,2.363854499999999970e-01,1.314446699999999968e+00
1.308981899999999976e-01,-1.046123899999999995e+00,-1.255425000000000013e+00,4.692065999999999737e-01,2.024116300000000201e+00,2.884540600000000121e-01,-1.353301300000000040e+00,2.356717700000000026e-01,1.301247400000000054e+00
9.608231500000000147e-02,-1.044284200000000107e+00,-1.254618800000000034e+00,4.706904599999999772e-01,2.024116499999999874e+00,2.881083999999999867e-01,-1.353253999999999957e+00,2.353561000000000125e-01,1.297978599999999982e+00
6.237155999999999950e-02,-1.042772699999999997e+00,-1.256324500000000066e+00,4.680905300000000047e-01,2.024118699999999826e+00,2.880382499999999957e-01,-1.355019200000000090e+00,2.359231099999999914e-01,1.296575199999999928e+00
-7.630175000000000152e-02,-1.033062799999999948e+00,-1.258728300000000022e+00,4.696155799999999769e-01,2.024115600000000015e+00,2.888715600000000272e-01,-1.354237399999999925e+00,2.363193600000000061e-01,1.311514899999999928e+00
-8.728673000000000681e-02,-1.032920000000000060e+00,-1.256829900000000055e+00,4.717265700000000117e-01,2.024118200000000201e+00,2.883763300000000140e-01,-1.353648399999999974e+00,2.359518999999999922e-01,1.310021199999999997e+00
-1.961116999999999999e-01,-1.042353000000000085e+00,-1.465721100000000110e+00,-1.678185199999999988e-01,2.024120599999999826e+00,3.954419000000000128e-01,-1.711105799999999899e+00,3.170810600000000257e-01,1.316011999999999960e+00
-2.258847700000000125e-01,-1.040265999999999913e+00,-1.500091999999999981e+00,-2.621531799999999857e-01,2.024128999999999845e+00,4.120264599999999833e-01,-1.765411300000000017e+00,3.299991500000000189e-01,1.316254299999999988e+00
-2.520774599999999754e-01,-1.031164200000000086e+00,-1.517098999999999975e+00,-3.227242499999999903e-01,2.024122699999999941e+00,4.206703999999999999e-01,-1.796942400000000051e+00,3.362947399999999809e-01,1.318453300000000050e+00
-2.876080300000000145e-01,-1.038392200000000098e+00,-1.529773000000000049e+00,-3.504724000000000173e-01,2.024122499999999825e+00,4.260157299999999814e-01,-1.810609099999999971e+00,3.403349999999999986e-01,1.323266599999999960e+00
-2.838028400000000007e-01,-1.040272099999999922e+00,-1.521014000000000088e+00,-3.373619999999999952e-01,2.024123200000000011e+00,4.221340399999999882e-01,-1.800934400000000046e+00,3.367803699999999956e-01,1.326005799999999901e+00
-2.620055000000000023e-01,-1.039922400000000025e+00,-1.531737799999999927e+00,-3.600904600000000011e-01,2.024111500000000063e+00,4.276542999999999872e-01,-1.815323999999999938e+00,3.415360000000000062e-01,1.330516899999999891e+00
-1.910949799999999976e-01,-1.030662799999999990e+00,-1.528925199999999984e+00,-3.559769400000000195e-01,2.024124599999999941e+00,4.253842999999999930e-01,-1.810652600000000056e+00,3.400269699999999840e-01,1.340473699999999990e+00
-2.153996499999999981e-01,-1.029126800000000008e+00,-1.530475299999999983e+00,-3.635874700000000237e-01,2.024119999999999919e+00,4.266992800000000141e-01,-1.814038999999999957e+00,3.410836500000000160e-01,1.343732200000000043e+00
-2.403958999999999957e-01,-1.038640999999999925e+00,-1.531101499999999893e+00,-3.632123999999999908e-01,2.024123200000000011e+00,4.261940399999999962e-01,-1.811391500000000043e+00,3.405813599999999997e-01,1.355587199999999992e+00
-1.922603200000000123e-01,-1.036464599999999958e+00,-1.537136000000000058e+00,-3.819792599999999871e-01,2.024122499999999825e+00,4.286795600000000150e-01,-1.818221800000000110e+00,3.426136699999999813e-01,1.379923000000000011e+00
-1.616903000000000090e-01,-1.037804200000000066e+00,-1.530070000000000041e+00,-3.607465999999999728e-01,2.024117200000000061e+00,4.250061800000000112e-01,-1.806498900000000019e+00,3.392594800000000022e-01,1.386662000000000061e+00
-2.209292800000000057e-01,-1.025925500000000046e+00,-1.529020800000000069e+00,-3.633282199999999795e-01,2.024124599999999941e+00,4.238385000000000069e-01,-1.806069699999999889e+00,3.390192399999999995e-01,1.395282499999999981e+00
-3.750913699999999795e-01,-1.037797599999999987e+00,-1.545435799999999915e+00,-4.007757599999999809e-01,2.024123400000000128e+00,4.317552700000000243e-01,-1.825439699999999998e+00,3.451019200000000064e-01,1.405117799999999972e+00
-5.017298000000000036e-01,-1.036672400000000049e+00,-1.537532600000000027e+00,-3.875904399999999805e-01,2.024120299999999872e+00,4.284068300000000162e-01,-1.816163699999999936e+00,3.422359500000000110e-01,1.416091599999999895e+00
-5.925234999999999808e-01,-1.026085700000000100e+00,-1.540479799999999955e+00,-3.878362200000000093e-01,2.024117500000000014e+00,4.290531599999999890e-01,-1.816066699999999923e+00,3.424381599999999914e-01,1.421209100000000003e+00
-3.871975200000000172e-01,-1.034781900000000032e+00,-1.539544599999999930e+00,-3.872136999999999940e-01,2.024118699999999826e+00,4.282975800000000111e-01,-1.815399900000000066e+00,3.419649599999999845e-01,1.436404800000000037e+00
-3.331599499999999825e-01,-1.035973400000000044e+00,-1.540680000000000049e+00,-3.897934599999999805e-01,2.024115600000000015e+00,4.287222600000000217e-01,-1.816679799999999956e+00,3.424014000000000224e-01,1.436807399999999957e+00
-1.741076099999999960e-01,-1.035734300000000108e+00,-1.544007799999999930e+00,-3.984781499999999754e-01,2.024114099999999805e+00,4.306292199999999792e-01,-1.821499299999999932e+00,3.439971199999999896e-01,1.443274500000000016e+00
5.237928399999999818e-02,-1.036281599999999914e+00,-1.553084499999999979e+00,-4.126853600000000011e-01,2.024122499999999825e+00,4.340588499999999961e-01,-1.826239200000000062e+00,3.453608000000000233e-01,1.455867599999999928e+00
